KMB+NWFB_301,3275.9687715086543
CTB_973,2262.370311655454
KMB+NWFB_680,827.2233506265283
CTB_6X,1124.5215527364924
KMB+CTB_170,787.002832776464
FERRY_ABERDEEN - PO TOI ISLAND,3150.0
KMB+CTB_171,993.4451946953135
NWFB_25,768.7152261620395
NWFB_27,709.6456229210689
NWFB_26,722.8094578254896
KMB+CTB_982X,2350.141814061331
KMB+NWFB_601P,2295.6963161477374
NWFB_23,469.6977432175997
CTB_85A,1815.5466669258153
CTB_97A,1684.6773892427727
NWFB_18,2438.7385941665684
CTB_70,735.2449067991837
KMB+CTB_606,1068.9468681265623
CTB_73,1072.5860949421815
CTB_72,551.3261594204135
CTB_71,1011.8959349988472
KMB_108,808.3544519984625
CTB_77,709.8513188621429
CTB_76,1461.1807717381378
CTB_75,1266.9960938367508
CTB_967X,2101.1575090497
NWFB_682A,2733.4139928129575
KMB+CTB_606X,2517.2893668432203
NWFB_682B,2597.297134682512
NWFB_682C,2836.6165652874956
CTB_43M,672.0050210175858
KMB_936A,3134.131818955439
NWFB_590,1155.8030537902118
NWFB_595,320.5602931210917
NWFB_682P,3006.329181281235
KMB+NWFB_948B,3346.875
KMB+NWFB_948A,2838.5595733989835
KMB+NWFB_980A,3600.0
CTB_85,741.1462961764337
KMB+NWFB_302A,2849.5823001649537
CTB_102P,3261.1559464804404
CTB_780P,2544.4035823044755
FERRY_TSIM SHA TSUI - CENTRAL,210.05156318246313
KMB+NWFB_106P,2235.773802866904
FERRY_TSIM SHA TSUI - WAN CHAI,244.48946226570268
KMB+CTB_606A,2005.7467750473713
NWFB_91A,1287.0917707822246
CTB_90,867.2449404081434
CTB_96,637.7075291234476
NWFB_23B,1863.0430679864353
CTB_8X,691.1440355372591
CTB_99,857.4082203662695
CTB_98,417.47085107818657
CTB_930X,1374.6813167228045
CTB_97,834.8316457556052
CTB_780,633.8206838482257
CTB_77X,2658.132307126393
CTB_789,616.419776997887
CTB_788,1154.005025668755
KMB+NWFB_904,764.4542506043213
KMB+NWFB_905,745.5963411782056
KMB+NWFB_109,771.6197090866843
KMB_673,1256.2508696099303
CTB_930A,2766.040806272844
KMB+NWFB_106,571.8595024611078
KMB+NWFB_104,1018.1036666940681
KMB+NWFB_106A,3264.9742193635007
KMB+NWFB_101,1125.3315921570936
KMB+CTB_107P,2841.8274328493326
CTB_40P,1922.1178838921403
FERRY_CENTRAL - SOK KWU WAN,2700.0
KMB+CTB_619X,2830.400305116237
CTB_40M,745.6242797106114
CTB_41A,982.7879614399252
KMB+NWFB_914,890.4594380740002
NWFB_81A,1865.4192633610924
CTB_77A,2556.1675202722813
NWFB_93A,1808.7836681209844
KMB+NWFB_115,820.5901354599672
KMB+NWFB_116,439.75435336123576
KMB+CTB_619P,3263.5164155569587
KMB+NWFB_113,799.6631833592063
KMB+NWFB_111,481.25512927004905
KMB+NWFB_112,480.7304251084316
KMB+CTB_118P,2067.9017309211313
KMB+NWFB_110,1207.0779603569658
KMB_960A,2700.729952161686
KMB_960C,2700.0
NWFB_82M,1713.5349040782758
KMB_960B,2063.007616799576
NWFB_82S,1953.0333123402968
NWFB_78,553.6672916495376
KMB_960P,2348.4966803382677
KMB_960S,2557.8947368421054
CTB_12A,501.0850190212037
KMB+NWFB_601,722.6544715280238
NWFB_94A,573.6080155863293
CTB_12M,758.7548571785857
NWFB_81S,1376.6041358524105
KMB_978,1144.6352199640417
KMB_613,904.3870345694688
NWFB_720,1324.1508891886895
NWFB_82,613.543024068338
KMB+NWFB_914P,3300.000000002936
NWFB_722,1113.719310995996
CTB_592,756.2784026829311
NWFB_81,742.6047595974524
KMB+CTB_118,739.6761078513556
KMB+CTB_117,1155.7909150892172
KMB+CTB_681P,1955.6472683505183
KMB+NWFB_914X,3102.488138739247
KMB_960,684.7728489330275
KMB_961,741.1907107319893
CTB_47P,1859.501013900215
KMB_968,1028.9483863600612
KMB_603,938.8010737054248
TCL,766.5840764345497
NWFB_15C,727.0975329748743
NWFB_82X,892.2991857454168
NWFB_94,1552.5628679656531
NWFB_93,1949.156330268728
KMB+CTB_171A,1696.5271469766703
NWFB_971,811.9091949459782
NWFB_95,820.5658359409965
NWFB_970,599.3773584584252
CTB_969X,2552.404196358062
NWFB_8P,421.6678761481526
NWFB_91,913.1757953449986
KMB+CTB_182X,2342.0387893732072
KMB+CTB_107,554.3765664976947
CTB_969P,2853.340867357399
KMB+CTB_103,765.3595876274484
KMB+CTB_102,595.4258509520795
KMB+CTB_171P,1376.4434441740889
KMB+NWFB_948,1650.3957372609727
CTB_90C,1754.1038407040494
KMB+CTB_103P,2273.2750265483987
CTB_90B,667.7420836003463
NWFB_8H,1378.1075890941804
KMB+CTB_690,819.8623346701971
KMB+NWFB_948P,3285.714285714286
KMB_960X,2795.3007508157793
KMB+NWFB_948X,3468.2926829268295
KMB+NWFB_980X,2266.8779656147763
KMB_961P,3471.4285714285716
KMB+CTB_102P,2619.21029340201
CTB_969C,2210.034013965406
CTB_969B,2715.607205536944
CTB_969A,1627.1435706601492
