ActKey,beforeDur
Churches_StartOrEnd,47699
Places of work of other people (non-work purpose),6666.74772
Country park / countryside area,10800
Funeral parlors,2400.333333
Farms / Fishing grounds / Horticultural sites_StartOrEnd,47750.5
Telephone exchange buildings_StartOrEnd,36654.54545
Place nearby to home / downstairs (please specify purpose),3600
On street / roaming the street / no particular destination,9714
Market/shopping arcade/shops/ supermarket (excluding restaurant cinema karaoke),10319.12043
Petrol station (please specify purpose),300
Usual place of work_86400.0,3600
Public parking area,8410
Residential_StartOrEnd,43155.62566
Sports centers / Sports grounds / Pitches / Courts,17742.85714
Home of family member/relative/friend_StartOrEnd,44809.06748
Usual place of work_57600.0,14035.76613
Usual place of work_28800.0,35682.42514
Elderly homes,13472.04969
Another home / second home (occassional)_StartOrEnd,35441.09589
Carrying/meeting family,526.8387097
Boundary Control Point,36918.41986
Food premise: restaurant caf pub etc._StartOrEnd,33288.30189
Cemeteries / crematoria_StartOrEnd,47883.07317
On street / roaming the street / no particular destination_StartOrEnd,61500
Bus / public light bus terminal / stop / MTR / LRT station / pier (non-transport purpose e.g. settle/get things)_StartOrEnd,32400
Usual place of work_90000.0,3600
Sports centers / Sports grounds / Pitches / Courts_StartOrEnd,55544.16667
Convention centers / Showrooms,9780.5
Usual place of work_82800.0,2234.482759
Usual place of work_61200.0,7140.952381
Industrial and commercial buildings (non-work purpose),12600
Usual place of work_32400.0,34023.72384
Park / Theme park,7823.6
Usual place of work_46800.0,26992.95039
Places of work of other people (non-work purpose)_StartOrEnd,41161.11111
Chek Lap Kok Airport (non-departure or arrival),8400
Garage / car repair center,8015
Other places of work,16620.66451
Shop / Restaurant_StartOrEnd,48507.29892
Usual place of work_36000.0,33047.91527
Logistics centers,6549.833333
Usual place of work_50400.0,24000
Funeral parlors_StartOrEnd,47186.12857
Petrol station / Oil depots / LPG filling station,8400
Usual place of work_64800.0,1736.66947
Logistics centers_StartOrEnd,47662.01587
Office_StartOrEnd,46703.92565
Holiday camp,10800
Usual place of work_79200.0,3600
Cultural / community center library and arts / museum_StartOrEnd,50483.42246
Food premise: restaurant caf pub etc.,10338.07458
Police station / immigration department / other government offices,4151.428571
Funeral home / cemetery / crematorium / bone ash space,1459.090909
Bank_StartOrEnd,36486.48649
Hospital / medical center / clinic_StartOrEnd,50664.54545
Learning center / learning center,11875
Recorder house,6301
Public refuse collection Points / Refuse transfer stations / Refuse collection stations,1821
Government and Community organization,5353.380952
Anywhere in the Mainland_StartOrEnd,66567.27273
Usual place of work_54000.0,20754.61929
Warehouse_StartOrEnd,43499.85714
Park / Theme park_StartOrEnd,49439.91667
Church / temple,12620.27027
Hotel,3880.295082
Warehouse,4799
Examination venue,8700
Usual place of work_75600.0,597.4137931
Factory,4931.273438
Holiday camp_StartOrEnd,57286.95652
Boundary Control Point_StartOrEnd,61874.17097
Usual place of work_68400.0,1411.991435
Public refuse collection Points / Refuse transfer stations / Refuse collection stations_StartOrEnd,45335.19286
Tunnels / Bridges / Tolls / Roads / Roadside_StartOrEnd,48671.25104
Usual place of work_18000.0,40583.59133
School,4157.95
Factory_StartOrEnd,47561.43871
Learning center / learning center_StartOrEnd,46937.83784
Usual place of work_14400.0,41358.28125
School/educational institution that other people studied_StartOrEnd,35386.85714
Usual place of work_21600.0,37963.29646
Usual place of work_72000.0,501.1055276
Home,15001.8395
Usual place of work_93600.0,3600
Home_StartOrEnd,31594.84207
Tourist attractions_StartOrEnd,51300
Others,18300
Power plants / Electric substations / Bulk infeed substations_StartOrEnd,51780.33333
Vehicle repair centers / Vehicle examination centers / Garage / Vehicle cleansing services sites_StartOrEnd,52715.82
Elderly homes_StartOrEnd,30000
Viewing property,10154.34783
Recorder house_StartOrEnd,47815.03636
Racecourse,8131.438095
Public transport stations / stops / piers,6596.8
Cinema/concert karaoke and other entertainment facilities (includindg nightclubs / bathhouses / massage establishments_StartOrEnd,21190.51724
Public transport stations / stops / piers_StartOrEnd,51232.85876
School_StartOrEnd,49470.42791
Tutorial center_StartOrEnd,35130.61224
School/educational institution that oneself studied,26062.82305
Construction site,9611.421245
Park/playground/sports ground/court/gym centre/swimming pool/beach_StartOrEnd,52843.09859
Shop / Restaurant,3695.913137
Labor organization/association,2700
School/educational institution that oneself studied_StartOrEnd,56780.7728
other_StartOrEnd,46610.52632
