ActKey,BeforeCount,AfterCount,beforeDur,AfterDur
Sports centers / Sports grounds / Pitches / Courts,7.0,13.0,17742.85714285714,12848.307692307691
Home of family member/relative/friend_StartOrEnd,1630.0,1630.0,44809.06748466258,36011.61042944785
Usual place of work_57600.0,496.0,496.0,14035.766129032258,14115.943548387097
Usual place of work_28800.0,35297.0,35297.0,35682.42513528062,35827.537552766524
Elderly homes,161.0,161.0,13472.049689440993,12513.888198757764
Another home / second home (occassional)_StartOrEnd,73.0,73.0,35441.09589041096,31696.109589041094
Carrying/meeting family,155.0,6083.0,526.8387096774194,646.5441394048989
Boundary Control Point,886.0,886.0,36918.41986455982,31308.352144469525
Food premise: restaurant caf pub etc._StartOrEnd,3339.0,3339.0,33288.301886792455,31287.14195867026
Cemeteries / crematoria_StartOrEnd,41.0,41.0,47883.07317073171,48033.170731707316
On street / roaming the street / no particular destination_StartOrEnd,3.0,3.0,61500.0,39711.0
Bus / public light bus terminal / stop / MTR / LRT station / pier (non-transport purpose e.g. settle/get things)_StartOrEnd,7.0,7.0,32400.0,29314.285714285714
Usual place of work_90000.0,30.0,30.0,0.0,-352.6
Sports centers / Sports grounds / Pitches / Courts_StartOrEnd,12.0,12.0,55544.166666666664,55140.666666666664
Convention centers / Showrooms,10.0,11.0,9780.5,9971.636363636364
Usual place of work_82800.0,29.0,29.0,2234.4827586206898,2441.9310344827586
Usual place of work_61200.0,630.0,630.0,7140.952380952381,7061.419047619048
Industrial and commercial buildings (non-work purpose),20.0,20.0,12600.0,11885.8
Usual place of work_32400.0,31532.0,31532.0,34023.723836103,34396.02473677534
Park / Theme park,5.0,16.0,7823.6,4557.1875
Usual place of work_46800.0,1149.0,1149.0,26992.95039164491,27516.382941688425
Places of work of other people (non-work purpose)_StartOrEnd,54.0,54.0,41161.11111111111,41161.11111111111
Chek Lap Kok Airport (non-departure or arrival),6.0,6.0,8400.0,6161.0
Garage / car repair center,24.0,24.0,8015.0,5665.75
Other places of work,5869.0,5869.0,16620.664508434147,17176.811552223546
Shop / Restaurant_StartOrEnd,7149.0,7149.0,48507.29892292628,48530.39068401175
Usual place of work_36000.0,8356.0,8356.0,33047.915270464335,33796.69459071326
Logistics centers,6.0,6.0,6549.833333333333,6352.833333333333
Usual place of work_50400.0,1002.0,1002.0,24000.0,24515.932135728544
Funeral parlors_StartOrEnd,70.0,70.0,47186.12857142857,47100.97142857143
Petrol station / Oil depots / LPG filling station,2.0,2.0,8400.0,9343.0
Usual place of work_64800.0,1189.0,1189.0,1736.6694701429774,1903.0185029436502
Logistics centers_StartOrEnd,63.0,63.0,47662.01587301587,47345.5873015873
Office_StartOrEnd,4062.0,4062.0,46703.92565238799,46746.259970457904
Holiday camp,6.0,6.0,10800.0,9328.5
Usual place of work_79200.0,85.0,85.0,0.0,-173.4470588235294
Cultural / community center library and arts / museum_StartOrEnd,187.0,187.0,50483.422459893045,44547.49732620321
Food premise: restaurant caf pub etc.,11343.0,18203.0,10338.074583443533,7775.505301323958
Police station / immigration department / other government offices,168.0,168.0,4151.428571428572,3255.6488095238096
Funeral home / cemetery / crematorium / bone ash space,22.0,22.0,1459.090909090909,313.3181818181818
Bank_StartOrEnd,37.0,37.0,36486.48648648649,36764.7027027027
Hospital / medical center / clinic_StartOrEnd,396.0,396.0,50664.545454545456,45061.14898989899
Learning center / learning center,12.0,14.0,11875.0,9278.285714285714
Recorder house,1.0,1.0,6301.0,4199.0
Public refuse collection Points / Refuse transfer stations / Refuse collection stations,23.0,23.0,1821.0,1775.608695652174
Government and Community organization,63.0,63.0,5353.380952380952,5344.873015873016
Anywhere in the Mainland_StartOrEnd,110.0,110.0,66567.27272727272,66209.72727272728
Usual place of work_54000.0,591.0,591.0,20754.619289340102,21001.857868020306
Warehouse_StartOrEnd,7.0,7.0,43499.857142857145,43208.42857142857
Park / Theme park_StartOrEnd,24.0,24.0,49439.916666666664,49542.083333333336
Church / temple,444.0,667.0,12620.27027027027,9688.710644677662
Hotel,61.0,61.0,3880.2950819672133,3834.377049180328
Warehouse,1.0,1.0,4799.0,3367.0
Examination venue,4.0,4.0,8700.0,6299.75
Usual place of work_75600.0,116.0,116.0,597.4137931034483,481.4396551724138
Factory,256.0,256.0,4931.2734375,4868.015625
Holiday camp_StartOrEnd,46.0,46.0,57286.95652173913,53299.086956521736
Boundary Control Point_StartOrEnd,2714.0,2714.0,61874.17096536478,46821.33308769344
Usual place of work_68400.0,467.0,467.0,1411.9914346895075,1441.306209850107
Public refuse collection Points / Refuse transfer stations / Refuse collection stations_StartOrEnd,140.0,140.0,45335.19285714286,45539.328571428574
Tunnels / Bridges / Tolls / Roads / Roadside_StartOrEnd,482.0,482.0,48671.251037344395,48697.902489626555
Usual place of work_18000.0,323.0,323.0,40583.59133126935,40440.89783281734
School,40.0,40.0,4157.95,3874.85
Factory_StartOrEnd,2113.0,2113.0,47561.43871273071,47626.57217226692
Learning center / learning center_StartOrEnd,37.0,37.0,46937.83783783784,45226.37837837838
Usual place of work_14400.0,128.0,128.0,41358.28125,41550.875
School/educational institution that other people studied_StartOrEnd,840.0,840.0,35386.857142857145,34926.5880952381
Usual place of work_21600.0,2712.0,2712.0,37963.29646017699,38064.9808259587
Usual place of work_72000.0,199.0,199.0,501.10552763819095,314.04522613065325
Home,2218.0,2218.0,15001.839495040576,12463.35933273219
Usual place of work_93600.0,8.0,8.0,0.0,-785.0
Home_StartOrEnd,310082.0,310082.0,31594.84207403203,28899.55428241562
Tourist attractions_StartOrEnd,21.0,21.0,51300.0,51296.42857142857
Others,24.0,24.0,18300.0,5722.791666666667
Power plants / Electric substations / Bulk infeed substations_StartOrEnd,15.0,15.0,51780.333333333336,51818.73333333333
Vehicle repair centers / Vehicle examination centers / Garage / Vehicle cleansing services sites_StartOrEnd,50.0,50.0,52715.82,52880.08
Elderly homes_StartOrEnd,14.0,14.0,30000.0,30000.0
Viewing property,46.0,122.0,10154.347826086956,7812.991803278688
Recorder house_StartOrEnd,55.0,55.0,47815.03636363636,47837.89090909091
Racecourse,105.0,391.0,8131.438095238095,3892.0281329923273
Public transport stations / stops / piers,35.0,353.0,6596.8,3791.0056657223795
Cinema/concert karaoke and other entertainment facilities (includindg nightclubs / bathhouses / massage establishments_StartOrEnd,696.0,696.0,21190.51724137931,21098.004310344826
Public transport stations / stops / piers_StartOrEnd,177.0,177.0,51232.858757062146,51221.265536723164
School_StartOrEnd,215.0,215.0,49470.42790697674,49453.89767441861
Tutorial center_StartOrEnd,49.0,49.0,35130.61224489796,32898.4081632653
School/educational institution that oneself studied,17598.0,17598.0,26062.823048073646,26547.936413228777
Construction site,273.0,273.0,9611.421245421245,9552.893772893773
Park/playground/sports ground/court/gym centre/swimming pool/beach_StartOrEnd,355.0,355.0,52843.09859154929,30888.611267605633
Shop / Restaurant,1393.0,17540.0,3695.913137114142,2245.6321550741163
Labor organization/association,14.0,14.0,2700.0,736.7857142857143
School/educational institution that oneself studied_StartOrEnd,1294.0,1294.0,56780.772797527046,55778.718701700156
other_StartOrEnd,19.0,19.0,46610.52631578947,43721.78947368421
