SubPopulation,Parameter Name,id,Lower Limit,UpperLimit,CurretValue,Code,IncludeIninitialParam,
person_TCSwithoutCar,MarginalUtilityOfDistancePt,person_TCSwithoutCar MarginalUtilityOfDistancePt,-0.00012,-0.00008,-0.000106147,17,TRUE,-0.000106147
person_TCSwithoutCar,MarginalUtilityofWaiting,person_TCSwithoutCar MarginalUtilityofWaiting,-7.2,-4.8,-5.914486685,18,TRUE,-5.914486685
person_TCSwithoutCar,UtilityOfLineSwitch,person_TCSwithoutCar UtilityOfLineSwitch,-6,-4,-4.565933175,8,TRUE,-4.565933175
person_TCSwithoutCar,MarginalUtilityOfWalking,person_TCSwithoutCar MarginalUtilityOfWalking,-84,-56,-57.9956067,19,TRUE,-57.9956067
person_TCSwithoutCar,DistanceBasedMoneyCostWalk,person_TCSwithoutCar DistanceBasedMoneyCostWalk,-0.006,-0.004,-0.004037071,20,TRUE,-0.004037071
person_TCSwithoutCar,ModeConstantPt,person_TCSwithoutCar ModeConstantPt,0,0,0,21,FALSE,0
person_TCSwithoutCar,ModeConstantCar,person_TCSwithoutCar ModeConstantCar,0,0,0,22,FALSE,0
person_TCSwithoutCar,MarginalUtilityofPerform,person_TCSwithoutCar MarginalUtilityofPerform,80,120,118.706165,13,TRUE,118.706165
trip_TCS,MarginalUtilityofTravelCar,trip_TCS MarginalUtilityofTravelCar,-240,-160,-186.976845,1,TRUE,-186.976845
trip_TCS,MarginalUtilityofDistanceCar,trip_TCS MarginalUtilityofDistanceCar,-0.009,-0.006,-0.007220421,2,TRUE,-0.007220421
trip_TCS,MarginalUtilityofMoney,trip_TCS MarginalUtilityofMoney,0.8,1.2,1,3,FALSE,1
trip_TCS,DistanceBasedMoneyCostCar,trip_TCS DistanceBasedMoneyCostCar,0,0,0,4,FALSE,0
trip_TCS,MarginalUtilityofTravelpt,trip_TCS MarginalUtilityofTravelpt,-240,-160,-190.3967801,5,TRUE,-190.3967801
trip_TCS,MarginalUtilityOfDistancePt,trip_TCS MarginalUtilityOfDistancePt,-0.00012,-0.00008,-8.23E-05,6,TRUE,-8.23183E-05
trip_TCS,MarginalUtilityofWaiting,trip_TCS MarginalUtilityofWaiting,-7.2,-4.8,-5.285887344,7,TRUE,-5.285887344
trip_TCS,UtilityOfLineSwitch,trip_TCS UtilityOfLineSwitch,-6,-4,-4.565933175,8,TRUE,-4.565933175
trip_TCS,MarginalUtilityOfWalking,trip_TCS MarginalUtilityOfWalking,-240,-160,-186.0961238,9,TRUE,-186.0961238
trip_TCS,DistanceBasedMoneyCostWalk,trip_TCS DistanceBasedMoneyCostWalk,-0.006,-0.004,-0.005302728,10,TRUE,-0.005302728
trip_TCS,ModeConstantPt,trip_TCS ModeConstantPt,0,0,0,11,FALSE,0
trip_TCS,ModeConstantCar,trip_TCS ModeConstantCar,0,0,0,12,FALSE,0
trip_TCS,MarginalUtilityofPerform,trip_TCS MarginalUtilityofPerform,80,120,118.706165,13,TRUE,118.706165
person_GV,MarginalUtilityofTravelCar,person_GV MarginalUtilityofTravelCar,-240,-160,-160,23,TRUE,-160
person_GV,MarginalUtilityofDistanceCar,person_GV MarginalUtilityofDistanceCar,-0.009,-0.006,-0.006529247,24,TRUE,-0.006529247
person_GV,MarginalUtilityofMoney,person_GV MarginalUtilityofMoney,0.8,1.2,1,3,FALSE,1
person_GV,DistanceBasedMoneyCostCar,person_GV DistanceBasedMoneyCostCar,0,0,0,25,FALSE,0
person_GV,MarginalUtilityOfWalking,person_GV MarginalUtilityOfWalking,-240,-160,-188.1135015,26,TRUE,-188.1135015
person_GV,DistanceBasedMoneyCostWalk,person_GV DistanceBasedMoneyCostWalk,-0.006,-0.004,-0.005279865,27,TRUE,-0.005279865
person_GV,MarginalUtilityofPerform,person_GV MarginalUtilityofPerform,80,120,118.706165,13,TRUE,118.706165
trip_GV,MarginalUtilityofTravelCar,trip_GV MarginalUtilityofTravelCar,-240,-160,-160,23,TRUE,-160
trip_GV,MarginalUtilityofDistanceCar,trip_GV MarginalUtilityofDistanceCar,-0.009,-0.006,-0.006529247,24,TRUE,-0.006529247
trip_GV,MarginalUtilityofMoney,trip_GV MarginalUtilityofMoney,0.8,1.2,1,3,FALSE,1
trip_GV,DistanceBasedMoneyCostCar,trip_GV DistanceBasedMoneyCostCar,0,0,0,25,FALSE,0
trip_GV,MarginalUtilityOfWalking,trip_GV MarginalUtilityOfWalking,-240,-160,-188.1135015,26,TRUE,-188.1135015
trip_GV,DistanceBasedMoneyCostWalk,trip_GV DistanceBasedMoneyCostWalk,-0.006,-0.004,-0.005279865,27,TRUE,-0.005279865
trip_GV,MarginalUtilityofPerform,trip_GV MarginalUtilityofPerform,80,120,118.706165,13,TRUE,118.706165
