CTB_19P,2596.489773111892
NWFB_2,703.7695260110559
NWFB_720P,1953.5202082086116
NWFB_4,956.6210594832829
CTB_962X,563.0115004778826
CTB_7,944.6235089088661
CTB_6,1510.4800437157055
CTB_73P,1672.9568215705306
CTB_5X,654.163269440948
CTB_85P,2475.7594986801582
KMB+CTB_182,770.7601032952372
NWFB_14,1813.5590380170906
KMB+CTB_621,2568.9969959614677
NWFB_970X,711.5661371816936
NWFB_13,581.1605380320185
CTB_6A,1664.4381900687954
KMB_934A,2520.0000281409552
NWFB_15,1316.0199641012628
NWFB_694,792.2868427860666
KMB+CTB_619,631.7528227077374
CTB_962E,2919.254887209356
CTB_962C,2000.5144068831344
CTB_962B,937.7342765364316
CTB_962A,2644.8979591836737
KMB+NWFB_101X,2415.769187456612
KMB+NWFB_302,2711.256756923629
KMB+NWFB_301,3274.8703057703574
CTB_W1,879.530148917105
CTB_973,1889.4878276091429
KMB+NWFB_680,820.7209232172409
CTB_6X,1208.2119234688123
KMB+CTB_170,830.4693615773347
FERRY_ABERDEEN - PO TOI ISLAND,3600.0
KMB+CTB_171,1009.6568591678451
NWFB_25,712.5861008536024
NWFB_27,637.699062571951
NWFB_26,564.0366213793131
KMB+CTB_982X,1958.7362801460013
KMB+NWFB_601P,2072.1834207350335
NWFB_23,392.19162375085773
CTB_85A,1766.4812113454248
CTB_97A,1805.312188840438
NWFB_18,2047.3570289851343
CTB_70,722.7273419800097
KMB+CTB_606,1001.7134183536751
CTB_73,1144.0271220451766
CTB_72,516.4947421633389
CTB_71,978.924549054648
KMB_108,799.3267043954643
CTB_77,637.1274592050274
CTB_76,1389.5372726035407
CTB_75,1171.695626361688
CTB_967X,2627.3828824050142
NWFB_682A,2321.523364011757
NWFB_682B,2231.547932435269
KMB+CTB_606X,2285.103555111882
NWFB_682C,2927.0067323518197
CTB_43M,658.4282657714742
KMB_936A,3073.4788385726224
NWFB_590,1117.6245526017985
NWFB_595,321.1772046539809
NWFB_682P,2676.4108448664356
KMB+NWFB_948B,3600.0
KMB+NWFB_948A,2063.1889931919677
CTB_85,662.908585490719
KMB+NWFB_302A,2778.4045550944775
CTB_102P,2691.1744243072017
CTB_780P,2088.5639913866626
FERRY_TSIM SHA TSUI - CENTRAL,200.54517122612623
KMB+NWFB_106P,1874.7641442344332
FERRY_TSIM SHA TSUI - WAN CHAI,249.88096408461652
KMB+CTB_606A,1673.9542650886322
NWFB_91A,1382.2632297818648
CTB_90,790.7913922871559
CTB_96,610.6886059674241
NWFB_23B,1989.757365486513
CTB_8X,636.3925150351948
CTB_99,798.2648578289044
CTB_98,329.429036607098
CTB_930X,1128.9259090577461
CTB_97,674.8618422977672
CTB_780,625.5436461036778
CTB_77X,2344.9314831795323
CTB_789,590.3691798587564
CTB_788,949.0061455519741
KMB+NWFB_904,896.2337346724945
KMB+NWFB_905,544.9153030587825
KMB_673,1099.4025182743742
KMB+NWFB_109,675.5627048827273
CTB_930A,2250.000144678536
KMB+NWFB_106,424.6539765860258
KMB+NWFB_104,773.4109895721255
KMB+NWFB_106A,2943.8907019917033
KMB+NWFB_101,1037.23922320804
KMB+CTB_107P,2404.7029483823258
CTB_40P,1819.6619708899998
FERRY_CENTRAL - SOK KWU WAN,2700.0
KMB+CTB_619X,2577.3335798292596
CTB_40M,754.2104047871642
CTB_41A,966.8545837916848
KMB+NWFB_914,832.183006554705
CTB_77A,3000.0
NWFB_81A,1708.3743205196665
NWFB_93A,2108.515200500742
KMB+NWFB_115,751.7640303452242
KMB+NWFB_116,348.19413801302113
KMB+CTB_619P,3077.9670866824767
KMB+NWFB_113,725.1258181745015
KMB+NWFB_111,328.5621115644644
KMB+NWFB_112,346.5746829626873
KMB+CTB_118P,1171.2683342419027
KMB+NWFB_110,1158.8188511276742
KMB_960A,2700.0
KMB_960C,3150.0
NWFB_82M,1626.215271751649
KMB_960B,1665.9034448206103
NWFB_82S,1661.3031779953985
NWFB_78,569.0361948464904
KMB_960P,2067.3028612062935
KMB_960S,1697.1428605701763
CTB_12A,446.7635932233039
KMB+NWFB_601,651.7453681879622
NWFB_94A,558.2151941795673
CTB_12M,693.0944027874647
NWFB_81S,1883.0216899109166
KMB_978,1098.9493940775722
KMB_613,841.9469276024928
NWFB_720,967.8467205160673
NWFB_82,478.18348704878827
KMB+NWFB_914P,3600.0
NWFB_722,1042.323897163165
CTB_592,737.410664636393
NWFB_81,702.5757735345677
KMB+CTB_118,531.7514704827975
KMB+CTB_681P,2167.770667946642
KMB+CTB_117,1120.3479976235715
KMB+NWFB_914X,2762.629179302597
KMB_960,636.2443861887638
KMB_961,750.3336246682863
CTB_47P,1927.6259320073232
KMB_968,777.9915644651344
KMB_603,788.6349003347177
TCL,549.4268326599612
NWFB_15C,718.7543812126014
NWFB_82X,942.8645307780808
NWFB_94,1245.3455104296563
NWFB_93,2078.8554474725793
KMB+CTB_171A,1810.178250554324
NWFB_971,826.041013413793
NWFB_95,774.6605571500701
NWFB_970,589.06264433253
CTB_969X,609.1622257922277
NWFB_8P,406.5492652283921
NWFB_91,869.900961079731
KMB+CTB_182X,2246.788276164829
KMB+CTB_107,484.1271119710081
CTB_969P,2308.0783298359333
KMB+CTB_103,722.6684041387406
KMB+CTB_102,423.748424851428
KMB+CTB_171P,1538.4977606737232
KMB+NWFB_948,1332.6063744679766
CTB_90C,1661.9453562671056
KMB+CTB_103P,2426.7936488615765
CTB_90B,704.5430919254154
NWFB_8H,1345.0776786543358
KMB+CTB_690,835.2512025454348
KMB+NWFB_948P,3600.0
KMB_960X,2696.0108261418495
KMB+NWFB_948X,3600.0
KMB+NWFB_980X,1367.2208443491074
KMB_961P,3600.0
KMB+CTB_102P,2388.3304111159837
CTB_969C,2501.1242933614167
CTB_969B,2133.991827746835
CTB_969A,1762.5597685631276
